<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-02-19 19:00,0,0,0,0,0
2016-02-19 20:00,0,0,0,0,0
2016-02-19 21:00,0,0,0,0,0
2016-02-19 22:00,0,0,0,0,0
2016-02-19 23:00,0,0,0,0,0
2016-02-20 00:00,0,0,0,0,0
2016-02-20 01:00,0,0,0,0,0
2016-02-20 02:00,0,0,0,0,0
2016-02-20 03:00,0,0,0,0,0
2016-02-20 04:00,0,0,0,0,0
2016-02-20 05:00,0,0,0,0,0
2016-02-20 06:00,0,0,0,0,0
2016-02-20 07:00,0.068894,0.064933,0.067214,0.08251,0.113508
2016-02-20 08:00,0.182146,0.196407,0.221533,0.269986,0.322479
2016-02-20 09:00,0.372729,0.424252,0.46785,0.497028,0.516173
2016-02-20 10:00,0.611295,0.616933,0.622988,0.630008,0.634759
2016-02-20 11:00,0.695571,0.696566,0.698678,0.70296,0.704438
2016-02-20 12:00,0.730214,0.729129,0.729104,0.731166,0.729878
2016-02-20 13:00,0.717111,0.715647,0.714643,0.714514,0.711056
2016-02-20 14:00,0.657022,0.656679,0.656281,0.655685,0.651196
2016-02-20 15:00,0.554544,0.554245,0.554458,0.555594,0.552002
2016-02-20 16:00,0.401154,0.399827,0.399645,0.401684,0.399199
2016-02-20 17:00,0.202568,0.200133,0.198456,0.198299,0.196039
2016-02-20 18:00,0.019417,0.017354,0.015407,0.01365,0.011944
2016-02-20 19:00,0,0,0,0,0
2016-02-20 20:00,0,0,0,0,0
2016-02-20 21:00,0,0,0,0,0
2016-02-20 22:00,0,0,0,0,0
2016-02-20 23:00,0,0,0,0,0
2016-02-21 00:00,0,0,0,0,0
2016-02-21 01:00,0,0,0,0,0
2016-02-21 02:00,0,0,0,0,0
2016-02-21 03:00,0,0,0,0,0
2016-02-21 04:00,0,0,0,0,0
2016-02-21 05:00,0,0,0,0,0
2016-02-21 06:00,0,0,0,0,0.000391
2016-02-21 07:00,0.123149,0.130819,0.142177,0.161295,0.175773
2016-02-21 08:00,0.336906,0.342318,0.351281,0.367297,0.379983
2016-02-21 09:00,0.510487,0.511725,0.515286,0.523418,0.533656
2016-02-21 10:00,0.621571,0.614774,0.61309,0.621797,0.630922
2016-02-21 11:00,0.673758,0.662259,0.654843,0.656004,0.657348
2016-02-21 12:00,0.685068,0.67227,0.665181,0.670063,0.662025
2016-02-21 13:00,0.660106,0.65271,0.647554,0.646999,0.644103
2016-02-21 14:00,0.575741,0.564567,0.561575,0.575523,0.581667
2016-02-21 15:00,0.414541,0.41515,0.418379,0.426954,0.443963
2016-02-21 16:00,0.276538,0.275084,0.277506,0.28793,0.305926
2016-02-21 17:00,0.123207,0.12145,0.122802,0.130798,0.143471
2016-02-21 18:00,0.011018,0.009358,0.008224,0.008065,0.008177
2016-02-21 19:00,0,0,0,0,0
2016-02-21 20:00,0,0,0,0,0
2016-02-21 21:00,0,0,0,0,0
2016-02-21 22:00,0,0,0,0,0
2016-02-21 23:00,0,0,0,0,0
2016-02-22 00:00,0,0,0,0,0
2016-02-22 01:00,0,0,0,0,0
2016-02-22 02:00,0,0,0,0,0
2016-02-22 03:00,0,0,0,0,0
2016-02-22 04:00,0,0,0,0,0
2016-02-22 05:00,0,0,0,0,0
2016-02-22 06:00,0,0,0,0,0.000179
2016-02-22 07:00,0.078699,0.098089,0.115431,0.125151,0.136235
2016-02-22 08:00,0.231112,0.267781,0.299209,0.318195,0.333657
2016-02-22 09:00,0.345969,0.416002,0.470604,0.495981,0.511756
2016-02-22 10:00,0.451121,0.535006,0.596268,0.61953,0.632711
2016-02-22 11:00,0.530753,0.615937,0.673921,0.687743,0.696955
2016-02-22 12:00,0.576663,0.642605,0.689018,0.703043,0.713154
2016-02-22 13:00,0.601907,0.641243,0.669809,0.679236,0.686985
2016-02-22 14:00,0.552568,0.592516,0.616569,0.610871,0.61217
2016-02-22 15:00,0.486752,0.508162,0.517054,0.500767,0.498496
2016-02-22 16:00,0.374349,0.3755,0.370921,0.354128,0.346804
2016-02-22 17:00,0.187643,0.181439,0.175751,0.17107,0.165701
2016-02-22 18:00,0.017204,0.014616,0.012382,0.010751,0.009187
2016-02-22 19:00,0,0,0,0,0
2016-02-22 20:00,0,0,0,0,0
2016-02-22 21:00,0,0,0,0,0
2016-02-22 22:00,0,0,0,0,0
2016-02-22 23:00,0,0,0,0,0
2016-02-23 00:00,0,0,0,0,0
2016-02-23 01:00,0,0,0,0,0
2016-02-23 02:00,0,0,0,0,0
2016-02-23 03:00,0,0,0,0,0
2016-02-23 04:00,0,0,0,0,0
2016-02-23 05:00,0,0,0,0,0
2016-02-23 06:00,0,0,0,0.000034,0.000489
2016-02-23 07:00,0.132023,0.146122,0.158629,0.167931,0.176153
2016-02-23 08:00,0.343187,0.35459,0.364891,0.37314,0.379409
2016-02-23 09:00,0.507684,0.515778,0.523791,0.531696,0.536872
2016-02-23 10:00,0.630914,0.633111,0.636517,0.642382,0.646044
2016-02-23 11:00,0.672744,0.686249,0.697026,0.702584,0.7066
2016-02-23 12:00,0.639949,0.659849,0.678124,0.69354,0.706341
2016-02-23 13:00,0.616184,0.621582,0.629494,0.642517,0.654985
2016-02-23 14:00,0.552328,0.571938,0.585418,0.587062,0.586308
2016-02-23 15:00,0.407945,0.447623,0.48187,0.506478,0.506733
2016-02-23 16:00,0.23358,0.263932,0.301495,0.353284,0.369713
2016-02-23 17:00,0.094898,0.096024,0.105928,0.136202,0.156453
2016-02-23 18:00,0.00719,0.006072,0.005375,0.005504,0.005691
2016-02-23 19:00,0,0,0,0,0
2016-02-23 20:00,0,0,0,0,0
2016-02-23 21:00,0,0,0,0,0
2016-02-23 22:00,0,0,0,0,0
2016-02-23 23:00,0,0,0,0,0
2016-02-24 00:00,0,0,0,0,0
2016-02-24 01:00,0,0,0,0,0
2016-02-24 02:00,0,0,0,0,0
2016-02-24 03:00,0,0,0,0,0
2016-02-24 04:00,0,0,0,0,0
2016-02-24 05:00,0,0,0,0,0
2016-02-24 06:00,0,0,0,0,0.000117
2016-02-24 07:00,0.13642,0.144253,0.145603,0.134667,0.1432
2016-02-24 08:00,0.348057,0.352334,0.356499,0.360493,0.365384
2016-02-24 09:00,0.513648,0.514734,0.516955,0.521466,0.525335
2016-02-24 10:00,0.6267,0.627548,0.629526,0.633744,0.636332
2016-02-24 11:00,0.693176,0.693956,0.695577,0.698822,0.700219
2016-02-24 12:00,0.71775,0.717625,0.718354,0.720741,0.719794
2016-02-24 13:00,0.700976,0.69976,0.699421,0.700782,0.695994
2016-02-24 14:00,0.583707,0.615336,0.636753,0.638813,0.620438
2016-02-24 15:00,0.418776,0.454836,0.488823,0.519405,0.501754
2016-02-24 16:00,0.268009,0.266632,0.273967,0.299412,0.298
2016-02-24 17:00,0.145427,0.122331,0.106733,0.104778,0.102368
2016-02-24 18:00,0.01835,0.012402,0.008127,0.005708,0.004006
2016-02-24 19:00,0,0,0,0,0
2016-02-24 20:00,0,0,0,0,0
2016-02-24 21:00,0,0,0,0,0
2016-02-24 22:00,0,0,0,0,0
2016-02-24 23:00,0,0,0,0,0
2016-02-25 00:00,0,0,0,0,0
2016-02-25 01:00,0,0,0,0,0
2016-02-25 02:00,0,0,0,0,0
2016-02-25 03:00,0,0,0,0,0
2016-02-25 04:00,0,0,0,0,0
2016-02-25 05:00,0,0,0,0,0
2016-02-25 06:00,0,0,0,0,0
2016-02-25 07:00,0.134351,0.101512,0.07398,0.048953,0.059665
2016-02-25 08:00,0.340424,0.260124,0.19981,0.175774,0.220222
2016-02-25 09:00,0.503174,0.444927,0.417239,0.455963,0.488396
2016-02-25 10:00,0.611555,0.606849,0.608831,0.624239,0.630093
2016-02-25 11:00,0.6856,0.686374,0.6879,0.690913,0.687962
2016-02-25 12:00,0.708971,0.709317,0.707583,0.701477,0.689079
2016-02-25 13:00,0.686934,0.690214,0.690949,0.686289,0.673794
2016-02-25 14:00,0.63863,0.636508,0.633274,0.627601,0.600894
2016-02-25 15:00,0.530939,0.530012,0.526208,0.516252,0.484039
2016-02-25 16:00,0.380899,0.376164,0.37245,0.370727,0.339492
2016-02-25 17:00,0.156571,0.159007,0.158746,0.152517,0.13785
2016-02-25 18:00,0.012799,0.01174,0.010485,0.008784,0.006533
2016-02-25 19:00,0,0,0,0,0
2016-02-25 20:00,0,0,0,0,0
2016-02-25 21:00,0,0,0,0,0
2016-02-25 22:00,0,0,0,0,0
2016-02-25 23:00,0,0,0,0,0
2016-02-26 00:00,0,0,0,0,0
2016-02-26 01:00,0,0,0,0,0
2016-02-26 02:00,0,0,0,0,0
2016-02-26 03:00,0,0,0,0,0
2016-02-26 04:00,0,0,0,0,0
2016-02-26 05:00,0,0,0,0,0
2016-02-26 06:00,0,0,0,0,0
2016-02-26 07:00,0.045755,0.042628,0.039264,0.035413,0.048973
2016-02-26 08:00,0.141196,0.13143,0.132612,0.156654,0.198389
2016-02-26 09:00,0.22948,0.252097,0.282929,0.331112,0.372584
2016-02-26 10:00,0.318827,0.376757,0.425679,0.457828,0.47746
2016-02-26 11:00,0.411334,0.455164,0.491963,0.515859,0.524485
2016-02-26 12:00,0.468623,0.493456,0.516592,0.536526,0.520696
2016-02-26 13:00,0.521155,0.518227,0.504514,0.467624,0.458779
2016-02-26 14:00,0.517549,0.497125,0.464179,0.404057,0.372714
2016-02-26 15:00,0.411475,0.384053,0.358959,0.338913,0.306512
2016-02-26 16:00,0.23841,0.257146,0.260118,0.230239,0.201756
2016-02-26 17:00,0.090619,0.096742,0.09931,0.094126,0.085364
2016-02-26 18:00,0.00612,0.00549,0.005036,0.004904,0.003854
2016-02-26 19:00,0,0,0,0,0
2016-02-26 20:00,0,0,0,0,0
2016-02-26 21:00,0,0,0,0,0
2016-02-26 22:00,0,0,0,0,0
2016-02-26 23:00,0,0,0,0,0
2016-02-27 00:00,0,0,0,0,0
2016-02-27 01:00,0,0,0,0,0
2016-02-27 02:00,0,0,0,0,0
2016-02-27 03:00,0,0,0,0,0
2016-02-27 04:00,0,0,0,0,0
2016-02-27 05:00,0,0,0,0,0
2016-02-27 06:00,0,0,0,0,0
2016-02-27 07:00,0.114358,0.105708,0.101078,0.102822,0.105487
2016-02-27 08:00,0.288422,0.269824,0.259416,0.264944,0.273743
2016-02-27 09:00,0.433744,0.406443,0.391923,0.40368,0.419582
2016-02-27 10:00,0.535837,0.505234,0.490489,0.509087,0.527637
2016-02-27 11:00,0.592515,0.562523,0.54981,0.573638,0.590728
2016-02-27 12:00,0.612244,0.587032,0.575118,0.591633,0.607217
2016-02-27 13:00,0.584111,0.576762,0.575247,0.586104,0.594162
2016-02-27 14:00,0.489863,0.516969,0.535782,0.538422,0.528669
2016-02-27 15:00,0.37463,0.393265,0.414093,0.439925,0.440175
2016-02-27 16:00,0.217381,0.234461,0.248682,0.256829,0.258499
2016-02-27 17:00,0.115693,0.11085,0.105271,0.098229,0.089207
2016-02-27 18:00,0.010936,0.009444,0.007821,0.005926,0.003699
2016-02-27 19:00,0,0,0,0,0
2016-02-27 20:00,0,0,0,0,0
2016-02-27 21:00,0,0,0,0,0
2016-02-27 22:00,0,0,0,0,0
2016-02-27 23:00,0,0,0,0,0
2016-02-28 00:00,0,0,0,0,0
2016-02-28 01:00,0,0,0,0,0
2016-02-28 02:00,0,0,0,0,0
2016-02-28 03:00,0,0,0,0,0
2016-02-28 04:00,0,0,0,0,0
2016-02-28 05:00,0,0,0,0,0
2016-02-28 06:00,0,0,0,0,0.000293
2016-02-28 07:00,0.127171,0.129082,0.132834,0.140061,0.142588
2016-02-28 08:00,0.341701,0.338061,0.338329,0.34643,0.349798
2016-02-28 09:00,0.507582,0.507173,0.508405,0.512953,0.516237
2016-02-28 10:00,0.622768,0.624404,0.626857,0.630909,0.632704
2016-02-28 11:00,0.691401,0.692303,0.694073,0.697521,0.698586
2016-02-28 12:00,0.717538,0.7168,0.716971,0.718902,0.719051
2016-02-28 13:00,0.701987,0.699727,0.698622,0.699754,0.698994
2016-02-28 14:00,0.64488,0.641573,0.638978,0.637706,0.636345
2016-02-28 15:00,0.541649,0.53572,0.529807,0.523781,0.521619
2016-02-28 16:00,0.392902,0.385678,0.375933,0.360778,0.354223
2016-02-28 17:00,0.199368,0.190348,0.178143,0.15932,0.145858
2016-02-28 18:00,0.019039,0.015733,0.012529,0.00938,0.007029
2016-02-28 19:00,0,0,0,0,0
2016-02-28 20:00,0,0,0,0,0
2016-02-28 21:00,0,0,0,0,0
2016-02-28 22:00,0,0,0,0,0
2016-02-28 23:00,0,0,0,0,0
2016-02-29 00:00,0,0,0,0,0
2016-02-29 01:00,0,0,0,0,0
2016-02-29 02:00,0,0,0,0,0
2016-02-29 03:00,0,0,0,0,0
2016-02-29 04:00,0,0,0,0,0
2016-02-29 05:00,0,0,0,0,0
2016-02-29 06:00,0,0,0,0.000011,0.000491
2016-02-29 07:00,0.147121,0.150921,0.146476,0.126369,0.134572
2016-02-29 08:00,0.346818,0.349507,0.348568,0.340049,0.347906
2016-02-29 09:00,0.50632,0.508578,0.512093,0.518116,0.523103
2016-02-29 10:00,0.618445,0.620548,0.623574,0.628409,0.631891
2016-02-29 11:00,0.685205,0.686526,0.688657,0.692383,0.694573
2016-02-29 12:00,0.706368,0.708128,0.709838,0.711411,0.712713
2016-02-29 13:00,0.689447,0.690023,0.690855,0.692127,0.692308
2016-02-29 14:00,0.632052,0.631549,0.631417,0.631956,0.6308
2016-02-29 15:00,0.536499,0.533391,0.530002,0.525923,0.521033
2016-02-29 16:00,0.393151,0.385492,0.377214,0.367513,0.360249
2016-02-29 17:00,0.204792,0.191903,0.179908,0.169737,0.157355
2016-02-29 18:00,0.01987,0.015724,0.012438,0.010366,0.008529
2016-02-29 19:00,0,0,0,0,0
2016-02-29 20:00,0,0,0,0,0
2016-02-29 21:00,0,0,0,0,0
2016-02-29 22:00,0,0,0,0,0
2016-02-29 23:00,0,0,0,0,0
2016-03-01 00:00,0,0,0,0,0
2016-03-01 01:00,0,0,0,0,0
2016-03-01 02:00,0,0,0,0,0
2016-03-01 03:00,0,0,0,0,0
2016-03-01 04:00,0,0,0,0,0
2016-03-01 05:00,0,0,0,0,0
2016-03-01 06:00,0,0,0,0,0.00038
2016-03-01 07:00,0.142637,0.145845,0.149,0.152044,0.153213
2016-03-01 08:00,0.343449,0.345193,0.346716,0.347743,0.347059
2016-03-01 09:00,0.504584,0.501612,0.500966,0.505052,0.499577
2016-03-01 10:00,0.618006,0.611608,0.609166,0.614932,0.607134
2016-03-01 11:00,0.685827,0.681442,0.676705,0.671225,0.665519
2016-03-01 12:00,0.710829,0.70823,0.702494,0.690043,0.683345
2016-03-01 13:00,0.693458,0.690036,0.685839,0.67998,0.672811
2016-03-01 14:00,0.628779,0.630262,0.629226,0.622913,0.610319
2016-03-01 15:00,0.516681,0.522127,0.522479,0.512299,0.488547
2016-03-01 16:00,0.356483,0.369051,0.374234,0.364289,0.338874
2016-03-01 17:00,0.172044,0.179989,0.181176,0.167956,0.148527
2016-03-01 18:00,0.017699,0.016146,0.014188,0.011471,0.008697
2016-03-01 19:00,0,0,0,0,0
2016-03-01 20:00,0,0,0,0,0
2016-03-01 21:00,0,0,0,0,0
2016-03-01 22:00,0,0,0,0,0
2016-03-01 23:00,0,0,0,0,0
2016-03-02 00:00,0,0,0,0,0
2016-03-02 01:00,0,0,0,0,0
2016-03-02 02:00,0,0,0,0,0
2016-03-02 03:00,0,0,0,0,0
2016-03-02 04:00,0,0,0,0,0
2016-03-02 05:00,0,0,0,0,0
2016-03-02 06:00,0,0,0,0,0.000034
2016-03-02 07:00,0.127006,0.109283,0.098269,0.09712,0.097609
2016-03-02 08:00,0.341089,0.317213,0.296262,0.281448,0.277038
2016-03-02 09:00,0.504627,0.496932,0.48467,0.462671,0.450777
2016-03-02 10:00,0.616512,0.616375,0.613766,0.605894,0.591974
2016-03-02 11:00,0.675255,0.678281,0.680771,0.682086,0.672634
2016-03-02 12:00,0.67626,0.689543,0.699706,0.703664,0.700162
2016-03-02 13:00,0.622217,0.646239,0.66567,0.676583,0.678921
2016-03-02 14:00,0.536782,0.558282,0.578595,0.597092,0.604901
2016-03-02 15:00,0.421185,0.424154,0.432267,0.450943,0.463777
2016-03-02 16:00,0.285544,0.276899,0.271692,0.273661,0.264397
2016-03-02 17:00,0.133734,0.127488,0.119128,0.106522,0.092774
2016-03-02 18:00,0.011572,0.010549,0.009042,0.006634,0.004432
2016-03-02 19:00,0,0,0,0,0
2016-03-02 20:00,0,0,0,0,0
2016-03-02 21:00,0,0,0,0,0
2016-03-02 22:00,0,0,0,0,0
2016-03-02 23:00,0,0,0,0,0
2016-03-03 00:00,0,0,0,0,0
2016-03-03 01:00,0,0,0,0,0
2016-03-03 02:00,0,0,0,0,0
2016-03-03 03:00,0,0,0,0,0
2016-03-03 04:00,0,0,0,0,0
2016-03-03 05:00,0,0,0,0,0
2016-03-03 06:00,0,0,0,0,0
2016-03-03 07:00,0.020265,0.025791,0.031143,0.036135,0.044594
2016-03-03 08:00,0.084959,0.108003,0.124558,0.128273,0.146511
2016-03-03 09:00,0.166673,0.206138,0.225414,0.205039,0.221521
2016-03-03 10:00,0.212997,0.257748,0.27799,0.250269,0.273854
2016-03-03 11:00,0.236754,0.265135,0.28184,0.277034,0.317275
2016-03-03 12:00,0.240733,0.248295,0.258814,0.276966,0.340258
2016-03-03 13:00,0.226107,0.23398,0.24539,0.265533,0.324387
2016-03-03 14:00,0.203112,0.23297,0.259217,0.280095,0.315137
2016-03-03 15:00,0.18389,0.213078,0.23499,0.243519,0.256666
2016-03-03 16:00,0.151517,0.163228,0.167721,0.157708,0.156979
2016-03-03 17:00,0.068772,0.07116,0.069771,0.060705,0.055977
2016-03-03 18:00,0.004808,0.004363,0.003519,0.001957,0.001036
2016-03-03 19:00,0,0,0,0,0
2016-03-03 20:00,0,0,0,0,0
2016-03-03 21:00,0,0,0,0,0
2016-03-03 22:00,0,0,0,0,0
2016-03-03 23:00,0,0,0,0,0
2016-03-04 00:00,0,0,0,0,0
2016-03-04 01:00,0,0,0,0,0
2016-03-04 02:00,0,0,0,0,0
2016-03-04 03:00,0,0,0,0,0
2016-03-04 04:00,0,0,0,0,0
2016-03-04 05:00,0,0,0,0,0
2016-03-04 06:00,0,0,0,0.000139,0.000573
2016-03-04 07:00,0.131857,0.133678,0.135831,0.138616,0.145216
2016-03-04 08:00,0.333228,0.330762,0.329414,0.330205,0.331093
2016-03-04 09:00,0.495821,0.49397,0.491574,0.487852,0.493466
2016-03-04 10:00,0.605605,0.606089,0.605139,0.600975,0.606085
2016-03-04 11:00,0.660558,0.668173,0.669251,0.656466,0.657164
2016-03-04 12:00,0.672302,0.679309,0.665345,0.605369,0.60084
2016-03-04 13:00,0.639323,0.646748,0.648202,0.637176,0.630086
2016-03-04 14:00,0.575909,0.578125,0.574358,0.557937,0.550549
2016-03-04 15:00,0.439785,0.454651,0.468077,0.478769,0.479735
2016-03-04 16:00,0.291665,0.311875,0.328362,0.337216,0.342789
2016-03-04 17:00,0.147587,0.15517,0.159261,0.155579,0.152607
2016-03-04 18:00,0.014047,0.013199,0.011561,0.008458,0.006936
2016-03-04 19:00,0,0,0,0,0
2016-03-04 20:00,0,0,0,0,0
2016-03-04 21:00,0,0,0,0,0
2016-03-04 22:00,0,0,0,0,0
2016-03-04 23:00,0,0,0,0,0
2016-03-05 00:00,0,0,0,0,0
2016-03-05 01:00,0,0,0,0,0
2016-03-05 02:00,0,0,0,0,0
2016-03-05 03:00,0,0,0,0,0
2016-03-05 04:00,0,0,0,0,0
2016-03-05 05:00,0,0,0,0,0
2016-03-05 06:00,0,0,0,0.000217,0.00068
2016-03-05 07:00,0.140045,0.138237,0.138237,0.141592,0.144071
2016-03-05 08:00,0.33856,0.329436,0.325129,0.330604,0.333358
2016-03-05 09:00,0.501366,0.49163,0.480955,0.468114,0.469779
2016-03-05 10:00,0.61561,0.608607,0.595551,0.569419,0.56921
2016-03-05 11:00,0.683902,0.680951,0.667744,0.632304,0.630556
2016-03-05 12:00,0.709176,0.704726,0.693529,0.667814,0.668499
2016-03-05 13:00,0.691205,0.687154,0.678998,0.662034,0.662244
2016-03-05 14:00,0.635253,0.629863,0.621946,0.608604,0.605864
2016-03-05 15:00,0.533725,0.5233,0.511578,0.497065,0.491089
2016-03-05 16:00,0.386242,0.375561,0.364208,0.351395,0.332548
2016-03-05 17:00,0.19612,0.186109,0.176013,0.165627,0.140487
2016-03-05 18:00,0.018953,0.016079,0.013518,0.01138,0.007995
2016-03-05 19:00,0,0,0,0,0
2016-03-05 20:00,0,0,0,0,0
2016-03-05 21:00,0,0,0,0,0
2016-03-05 22:00,0,0,0,0,0
2016-03-05 23:00,0,0,0,0,0
2016-03-06 00:00,0,0,0,0,0
2016-03-06 01:00,0,0,0,0,0
2016-03-06 02:00,0,0,0,0,0
2016-03-06 03:00,0,0,0,0,0
2016-03-06 04:00,0,0,0,0,0
2016-03-06 05:00,0,0,0,0,0
2016-03-06 06:00,0,0,0,0.000138,0.000489
2016-03-06 07:00,0.135016,0.141481,0.142612,0.133332,0.130481
2016-03-06 08:00,0.333913,0.338515,0.335553,0.316847,0.310429
2016-03-06 09:00,0.495756,0.497841,0.496749,0.488971,0.484907
2016-03-06 10:00,0.608738,0.609771,0.612111,0.617059,0.618321
2016-03-06 11:00,0.675026,0.675516,0.677232,0.68137,0.683372
2016-03-06 12:00,0.697369,0.698259,0.70004,0.703535,0.703863
2016-03-06 13:00,0.676878,0.679132,0.681222,0.682834,0.679976
2016-03-06 14:00,0.614782,0.615988,0.618163,0.622234,0.617587
2016-03-06 15:00,0.506551,0.503518,0.50104,0.499589,0.492977
2016-03-06 16:00,0.361482,0.355639,0.34986,0.344104,0.325566
2016-03-06 17:00,0.178474,0.172508,0.166385,0.159856,0.14429
2016-03-06 18:00,0.015578,0.013956,0.012314,0.01059,0.008101
2016-03-06 19:00,0,0,0,0,0
2016-03-06 20:00,0,0,0,0,0
2016-03-06 21:00,0,0,0,0,0
2016-03-06 22:00,0,0,0,0,0
2016-03-06 23:00,0,0,0,0,0
2016-03-07 00:00,0,0,0,0,0
2016-03-07 01:00,0,0,0,0,0
2016-03-07 02:00,0,0,0,0,0
2016-03-07 03:00,0,0,0,0,0
2016-03-07 04:00,0,0,0,0,0
2016-03-07 05:00,0,0,0,0,0
2016-03-07 06:00,0,0,0,0,0
2016-03-07 07:00,0.040617,0.034164,0.030924,0.034066,0.033097
2016-03-07 08:00,0.114309,0.107528,0.101296,0.096017,0.086067
2016-03-07 09:00,0.205516,0.193774,0.174502,0.139737,0.119734
2016-03-07 10:00,0.246688,0.25627,0.242359,0.177719,0.154166
2016-03-07 11:00,0.267111,0.253592,0.234531,0.20275,0.196823
2016-03-07 12:00,0.268509,0.257245,0.245169,0.231227,0.231413
2016-03-07 13:00,0.282825,0.245442,0.223168,0.232658,0.242832
2016-03-07 14:00,0.24403,0.222738,0.212496,0.224718,0.23548
2016-03-07 15:00,0.196426,0.184977,0.182578,0.198409,0.21887
2016-03-07 16:00,0.120161,0.122636,0.131299,0.152596,0.175062
2016-03-07 17:00,0.04881,0.054832,0.064358,0.081303,0.09576
2016-03-07 18:00,0.002708,0.004113,0.005451,0.006513,0.00683
2016-03-07 19:00,0,0,0,0,0
2016-03-07 20:00,0,0,0,0,0
2016-03-07 21:00,0,0,0,0,0
2016-03-07 22:00,0,0,0,0,0
2016-03-07 23:00,0,0,0,0,0
2016-03-08 00:00,0,0,0,0,0
2016-03-08 01:00,0,0,0,0,0
2016-03-08 02:00,0,0,0,0,0
2016-03-08 03:00,0,0,0,0,0
2016-03-08 04:00,0,0,0,0,0
2016-03-08 05:00,0,0,0,0,0
2016-03-08 06:00,0,0,0,0,0
2016-03-08 07:00,0.079659,0.06647,0.053644,0.040299,0.039299
2016-03-08 08:00,0.229911,0.198394,0.166507,0.133239,0.136247
2016-03-08 09:00,0.397294,0.387569,0.353142,0.265665,0.26696
2016-03-08 10:00,0.535705,0.536973,0.513273,0.435411,0.418046
2016-03-08 11:00,0.576622,0.583486,0.558498,0.463342,0.433432
2016-03-08 12:00,0.478171,0.488766,0.463272,0.358002,0.335001
2016-03-08 13:00,0.361417,0.386813,0.383988,0.321012,0.297592
2016-03-08 14:00,0.284597,0.31509,0.323007,0.284464,0.268416
2016-03-08 15:00,0.228916,0.247978,0.246481,0.202292,0.183684
2016-03-08 16:00,0.173727,0.175384,0.16676,0.137136,0.122549
2016-03-08 17:00,0.069353,0.076927,0.076098,0.058108,0.050507
2016-03-08 18:00,0.003829,0.004319,0.004095,0.002477,0.001681
2016-03-08 19:00,0,0,0,0,0
2016-03-08 20:00,0,0,0,0,0
2016-03-08 21:00,0,0,0,0,0
2016-03-08 22:00,0,0,0,0,0
2016-03-08 23:00,0,0,0,0,0
2016-03-09 00:00,0,0,0,0,0
2016-03-09 01:00,0,0,0,0,0
2016-03-09 02:00,0,0,0,0,0
2016-03-09 03:00,0,0,0,0,0
2016-03-09 04:00,0,0,0,0,0
2016-03-09 05:00,0,0,0,0,0
2016-03-09 06:00,0,0,0,0,0
2016-03-09 07:00,0.03364,0.030365,0.024918,0.015203,0.010893
2016-03-09 08:00,0.117785,0.094658,0.071827,0.049241,0.040824
2016-03-09 09:00,0.19077,0.145546,0.109015,0.090964,0.091176
2016-03-09 10:00,0.244721,0.19923,0.160957,0.139299,0.152862
2016-03-09 11:00,0.281143,0.216433,0.173097,0.178152,0.205994
2016-03-09 12:00,0.226211,0.202344,0.195231,0.223581,0.257704
2016-03-09 13:00,0.150658,0.183275,0.210445,0.22707,0.255646
2016-03-09 14:00,0.122393,0.156485,0.183142,0.195569,0.211225
2016-03-09 15:00,0.103698,0.127618,0.143658,0.144131,0.155803
2016-03-09 16:00,0.080126,0.085321,0.088496,0.087748,0.096531
2016-03-09 17:00,0.033944,0.03535,0.036392,0.03677,0.041017
2016-03-09 18:00,0.001968,0.001767,0.001554,0.001319,0.001453
2016-03-09 19:00,0,0,0,0,0
2016-03-09 20:00,0,0,0,0,0
2016-03-09 21:00,0,0,0,0,0
2016-03-09 22:00,0,0,0,0,0
2016-03-09 23:00,0,0,0,0,0
2016-03-10 00:00,0,0,0,0,0
2016-03-10 01:00,0,0,0,0,0
2016-03-10 02:00,0,0,0,0,0
2016-03-10 03:00,0,0,0,0,0
2016-03-10 04:00,0,0,0,0,0
2016-03-10 05:00,0,0,0,0,0
2016-03-10 06:00,0,0,0,0,0
2016-03-10 07:00,0.116942,0.10427,0.091182,0.076442,0.070296
2016-03-10 08:00,0.313369,0.28667,0.257508,0.223582,0.207773
2016-03-10 09:00,0.460497,0.411656,0.374632,0.364288,0.360524
2016-03-10 10:00,0.479021,0.455225,0.444281,0.459986,0.458868
2016-03-10 11:00,0.507091,0.49507,0.495588,0.521375,0.515171
2016-03-10 12:00,0.44985,0.480298,0.507563,0.529317,0.525456
2016-03-10 13:00,0.431076,0.483118,0.523104,0.542487,0.539945
2016-03-10 14:00,0.391289,0.476281,0.535254,0.550832,0.550895
2016-03-10 15:00,0.359546,0.429517,0.477193,0.485303,0.485483
2016-03-10 16:00,0.267136,0.319231,0.353934,0.355114,0.352061
2016-03-10 17:00,0.138863,0.162678,0.178466,0.176559,0.167455
2016-03-10 18:00,0.018039,0.01684,0.015376,0.013404,0.011098
2016-03-10 19:00,0,0,0,0,0
2016-03-10 20:00,0,0,0,0,0
2016-03-10 21:00,0,0,0,0,0
2016-03-10 22:00,0,0,0,0,0
2016-03-10 23:00,0,0,0,0,0
2016-03-11 00:00,0,0,0,0,0
2016-03-11 01:00,0,0,0,0,0
2016-03-11 02:00,0,0,0,0,0
2016-03-11 03:00,0,0,0,0,0
